sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
color_004352,0.010890278965234756,0.005744135472923517,0.006053006276488304,0.006245089694857597,0.006152282003313303,0.0061612981371581554,0.00633386243134737,0.006331174168735743,0.006550816353410482
traditional_003285,0.13027673959732056,0.1354312002658844,0.13552220165729523,0.1355637013912201,0.13332056999206543,0.13368520140647888,0.13374488055706024,0.13372978568077087,0.13383013010025024
traditional_004252,0.07174016535282135,0.05190844088792801,0.07214222848415375,0.07223735004663467,0.07111915200948715,0.0714934840798378,0.07156071811914444,0.07152551412582397,0.07157625257968903
superres_002395,0.01724378392100334,0.02232525870203972,0.02259889245033264,0.022863274440169334,0.022367089986801147,0.022328563034534454,0.022543810307979584,0.022530384361743927,0.022815801203250885
cnn_004458,0.022267378866672516,0.0043257358483970165,0.004457551054656506,0.004618656821548939,0.004502515774220228,0.004555500578135252,0.00468797143548727,0.004691996145993471,0.00488041527569294
cnn_000220,0.0006467915954999626,0.0034834365360438824,0.0007629678584635258,0.0009247746784240007,0.0010337972780689597,0.0010592383332550526,0.0012131854891777039,0.0012267869897186756,0.0014150309143587947
color_000942,0.023695431649684906,0.01446257159113884,0.014159061014652252,0.014365768060088158,0.014212748035788536,0.013723437674343586,0.013871908187866211,0.013924666680395603,0.014104830101132393
color_002361,0.012611648067831993,0.008247550576925278,0.008601605892181396,0.008779372088611126,0.008616499602794647,0.008749715983867645,0.008924122899770737,0.008936037309467793,0.009149642661213875
cnn_002124,0.003182770684361458,0.03175864368677139,0.003632302163168788,0.003887097118422389,0.0037358333356678486,0.003965427633374929,0.004176779184490442,0.0041922228410840034,0.004438127391040325
superres_006852,0.04392566904425621,0.018408091738820076,0.01886284537613392,0.01919710636138916,0.01941017061471939,0.01962592825293541,0.019927628338336945,0.019961677491664886,0.020293734967708588
superres_009558,0.017973192036151886,0.008663246408104897,0.008774921298027039,0.008900638669729233,0.0089078638702631,0.008937369100749493,0.009033756330609322,0.009055502712726593,0.009206457063555717
color_002143,0.007907596416771412,0.008614866062998772,0.008161108940839767,0.008354535326361656,0.008420774713158607,0.008545693010091782,0.008714026771485806,0.008732523769140244,0.00893956609070301
traditional_001622,0.06638588011264801,0.04097906872630119,0.040981896221637726,0.040902599692344666,0.039325762540102005,0.03954876959323883,0.03950443118810654,0.039520710706710815,0.039523400366306305
traditional_001912,0.0008831589948385954,0.008355030789971352,0.0010674581862986088,0.0012445435859262943,0.0013094424502924085,0.0013277448015287519,0.0014732817653566599,0.0014899419620633125,0.0016754826065152884
deblur_002148,0.01584671437740326,0.0031472272239625454,0.003341158153489232,0.003463271539658308,0.0036594350822269917,0.0037519726902246475,0.0038500321097671986,0.00385607429780066,0.003981341607868671
superres_004845,0.0004383580817375332,0.0028716675005853176,0.0005564367165789008,0.0007006720406934619,0.0007559442892670631,0.0007230693008750677,0.0008201824384741485,0.0008268605452030897,0.0009836661629378796
color_002830,0.0332479402422905,0.026053695008158684,0.026424115523695946,0.026711294427514076,0.02615191414952278,0.026102634146809578,0.02640574797987938,0.026397664099931717,0.026731688529253006
traditional_003114,0.08177527785301208,0.11175862699747086,0.081951804459095,0.08202402293682098,0.0807085931301117,0.08089950680732727,0.08098272979259491,0.08096278458833694,0.08108966797590256
traditional_002368,0.009332493878901005,0.015441923402249813,0.015501300804316998,0.015655241906642914,0.014835365116596222,0.014899509027600288,0.015031956136226654,0.01504010520875454,0.01520107127726078
color_001794,0.010378207080066204,0.001960339490324259,0.002155081368982792,0.0023451175075024366,0.0022400596644729376,0.0021767476573586464,0.002327070338651538,0.002332342090085149,0.0025267484597861767
superres_005818,0.006694010458886623,0.001501010381616652,0.0016958273481577635,0.0018792503979057074,0.0020094537176191807,0.002058172831311822,0.002208645921200514,0.002224460244178772,0.0024185962975025177
cnn_003471,0.0034039942547678947,0.018200326710939407,0.0037902791518718004,0.003972485661506653,0.003826302941888571,0.004102964885532856,0.004239074885845184,0.004256761632859707,0.004439863841980696
color_000714,0.006197241134941578,0.002485667821019888,0.002647294430062175,0.002801927737891674,0.0027421347331255674,0.002707207342609763,0.0028448947705328465,0.0028484640643000603,0.0030328533612191677
superres_007387,0.00965153705328703,0.011658827774226665,0.009626001119613647,0.00969105027616024,0.009678020142018795,0.009690890088677406,0.009724875912070274,0.009733997285366058,0.009811857715249062
cnn_002125,0.0016134220641106367,0.002275131642818451,0.002541780937463045,0.002741278614848852,0.002639675047248602,0.002641722559928894,0.002804064890369773,0.002802898408845067,0.003002115525305271
cnn_002645,0.0024092597886919975,0.015841534361243248,0.0025197691284120083,0.0026786173693835735,0.002613117452710867,0.0024800458922982216,0.0026126070879399776,0.0026123318821191788,0.002777727786451578
traditional_000006,0.021995745599269867,0.03872962296009064,0.038962222635746,0.039128877222537994,0.03896718844771385,0.03906312957406044,0.039203204214572906,0.03922552242875099,0.03941570967435837
cnn_004325,0.010698985308408737,0.005872000474482775,0.006160707212984562,0.006372714415192604,0.006338357925415039,0.006528954952955246,0.00670668575912714,0.0067365774884819984,0.006968509405851364
deblur_004221,0.00691528944298625,0.001482452847994864,0.0016813748516142368,0.0018160536419600248,0.001768725924193859,0.0019198547815904021,0.0020161019638180733,0.00203722738660872,0.0021668351255357265
cnn_003740,0.005499226972460747,0.005991736426949501,0.005744490772485733,0.005978545174002647,0.005781911313533783,0.005779623053967953,0.005996847525238991,0.005999465472996235,0.00627606175839901
deblur_003068,0.011285874992609024,0.003401366760954261,0.0036242175847291946,0.0038017185870558023,0.0037941443733870983,0.003912949003279209,0.004047507420182228,0.0040716868825256824,0.004255339968949556
color_000780,0.013579950667917728,0.010398966260254383,0.010705509223043919,0.010855816304683685,0.010867156088352203,0.011063074693083763,0.01118532195687294,0.011207744479179382,0.011375103145837784
cnn_003139,0.0057600392028689384,0.0174420028924942,0.005814265925437212,0.006070352159440517,0.005772234871983528,0.005583490245044231,0.0058234818279743195,0.005822049919515848,0.006104323547333479
color_004421,0.0033172694966197014,0.006025358103215694,0.003634785767644644,0.003837812691926956,0.003681512549519539,0.0037846576888114214,0.00395454466342926,0.003959190100431442,0.0041720690205693245
superres_002733,0.034164708107709885,0.025243092328310013,0.03476398065686226,0.03507521376013756,0.034020788967609406,0.03441451117396355,0.03462865203619003,0.0346326120197773,0.03493741899728775
superres_004355,0.00039857972296886146,0.009552126750349998,0.0004911723081022501,0.0006152832647785544,0.0006924371118657291,0.000718558905646205,0.0008365323883481324,0.0008467949228361249,0.0010011425474658608
traditional_001390,0.020707931369543076,0.21045663952827454,0.021115154027938843,0.021363435313105583,0.020880578085780144,0.021008333191275597,0.02123355120420456,0.02125154435634613,0.02152353525161743
traditional_004310,0.14674755930900574,0.011795073747634888,0.14451947808265686,0.14472776651382446,0.14440713822841644,0.14180725812911987,0.14223161339759827,0.14207737147808075,0.14246967434883118
traditional_000010,0.015035949647426605,0.08409570157527924,0.08416575193405151,0.08421622961759567,0.08324254304170609,0.08346696197986603,0.0835254043340683,0.08350252360105515,0.08361175656318665
cnn_001890,0.00036813272163271904,0.025194864720106125,0.0005531777860596776,0.0006863847374916077,0.000758026959374547,0.0008763057412579656,0.0009984293719753623,0.001016346039250493,0.0011773168807849288
color_002694,0.005287240259349346,0.012770665809512138,0.013487277552485466,0.013761835172772408,0.013369769789278507,0.013830024749040604,0.014063108712434769,0.014066441915929317,0.014342772774398327
color_003483,0.02498120814561844,0.014228738844394684,0.01462625153362751,0.014886723831295967,0.014617394655942917,0.014678570441901684,0.01491621881723404,0.014910552650690079,0.015152941457927227
deblur_005761,0.0050423117354512215,0.019058650359511375,0.005364027339965105,0.005540006794035435,0.005897726863622665,0.00605945847928524,0.006160405930131674,0.006203994154930115,0.006369815673679113
frameinterp_001750,0.07968659698963165,0.14447718858718872,0.14451488852500916,0.14465376734733582,0.1432042270898819,0.14327597618103027,0.14338788390159607,0.14336025714874268,0.14346536993980408
cnn_001710,0.0013930543791502714,0.003802389372140169,0.0016932443249970675,0.0018911450169980526,0.0018071228405460715,0.0018524379702284932,0.001996743492782116,0.002013874240219593,0.0022000656463205814
color_002207,0.02839766815304756,0.010043869726359844,0.02924272045493126,0.02948828786611557,0.02906970866024494,0.029571034014225006,0.029809949919581413,0.029818734154105186,0.030101438984274864
superres_009623,0.0017507890006527305,0.003941933624446392,0.0018761215033009648,0.0019796923734247684,0.002358713187277317,0.002236840082332492,0.0022996063344180584,0.0023174129892140627,0.0023948070593178272
cnn_000883,0.0036603263579308987,4.427383828442544e-05,0.00021424051374197006,0.00039414927596226335,0.0003752613556571305,0.00045399708324112,0.0006084048072807491,0.0006108628585934639,0.0008298992179334164
traditional_002337,0.0042393505573272705,0.12695926427841187,0.004553332459181547,0.004793254192918539,0.004290267825126648,0.004363195970654488,0.00456272391602397,0.004554604180157185,0.004805138800293207
deblur_008798,0.005676077213138342,0.012128934264183044,0.005950446240603924,0.006091727875173092,0.005985528230667114,0.006135296076536179,0.006241124123334885,0.006259121000766754,0.006406320258975029
traditional_000406,0.014871684834361076,0.05623050406575203,0.05636152997612953,0.056468427181243896,0.05583877116441727,0.05582437664270401,0.0559811070561409,0.055933743715286255,0.056055180728435516
traditional_002126,0.006022658199071884,0.056817516684532166,0.00639324402436614,0.00667957216501236,0.00596756162121892,0.0060375165194272995,0.006280091591179371,0.0062805768102407455,0.006582814268767834
cnn_001608,0.014288561418652534,0.00015977927250787616,0.0003275232738815248,0.0004901409847661853,0.0004874677979387343,0.0005779778584837914,0.0006800319533795118,0.0006913006654940546,0.0008372882148250937
superres_006550,0.016548553481698036,0.005560587160289288,0.005719030275940895,0.00583007512614131,0.006091823801398277,0.005993759259581566,0.006064770743250847,0.0060722497291862965,0.006171145476400852
color_004461,0.016946429386734962,0.015292370691895485,0.017616333439946175,0.017826464027166367,0.01767779514193535,0.018121037632226944,0.018305808305740356,0.01833638921380043,0.01860678382217884
traditional_000462,0.08017776161432266,0.045605290681123734,0.08033794164657593,0.08040399104356766,0.07889696955680847,0.0788937658071518,0.07897326350212097,0.07894429564476013,0.07905474305152893
frameinterp_000503,0.0011154564563184977,0.0004886392271146178,0.0006506362115032971,0.0007827518857084215,0.0008051691693253815,0.0007716483669355512,0.0008649318479001522,0.000869056791998446,0.0010012825950980186
color_002045,0.042664770036935806,0.036849893629550934,0.03769337758421898,0.038164399564266205,0.03718898445367813,0.037571460008621216,0.03797496110200882,0.03797852247953415,0.038410790264606476
traditional_001732,0.024343382567167282,0.11752092838287354,0.11768259108066559,0.11777056008577347,0.11644235253334045,0.11650668829679489,0.11660678684711456,0.11655639111995697,0.11668409407138824
superres_001934,0.023655543103814125,0.036506012082099915,0.03677254915237427,0.036991097033023834,0.03565944358706474,0.03583395481109619,0.036084454506635666,0.03610115498304367,0.03638214245438576
deblur_000255,0.01468619517982006,0.013878016732633114,0.0138468649238348,0.013938050717115402,0.013756679370999336,0.013802431523799896,0.013882208615541458,0.013893410563468933,0.014024079777300358
deblur_002374,0.06446048617362976,0.001938777626492083,0.002149849431589246,0.0022874916903674603,0.0025109935086220503,0.00259206211194396,0.0026982310228049755,0.0027184507343918085,0.002867987612262368
superres_004417,0.0023221136070787907,0.0002150564978364855,0.0003242742968723178,0.0004588278825394809,0.0004900158382952213,0.0004586176364682615,0.0005585291655734181,0.0005717802559956908,0.0007235798402689397
superres_002985,0.0043766372837126255,0.0030892968643456697,0.004455738700926304,0.004575774539262056,0.0047982544638216496,0.004507891833782196,0.004590046592056751,0.004602682311087847,0.004717731848359108
frameinterp_001209,0.0072078462690114975,0.010868122801184654,0.007333673536777496,0.00748054264113307,0.00751538947224617,0.007491149939596653,0.0076011838391423225,0.007607792038470507,0.007742856163531542
cnn_000864,0.0035120060201734304,0.0008948080940172076,0.0011063003912568092,0.0012397776590660214,0.001251331763342023,0.0013455563457682729,0.0014500183751806617,0.001465687295421958,0.0016209161840379238
color_004468,0.007572498172521591,0.016530446708202362,0.007970953360199928,0.008115909062325954,0.008058194071054459,0.008251714520156384,0.008343521505594254,0.008381562307476997,0.008515510708093643
deblur_008873,0.009304184466600418,0.0033113621175289154,0.0034815939143300056,0.00363041996024549,0.0037704703863710165,0.0038436944596469402,0.003979104571044445,0.0039903223514556885,0.004153271205723286
color_003509,0.008604043163359165,0.008190285414457321,0.00903004128485918,0.009251801297068596,0.00912056677043438,0.009350065141916275,0.009512367658317089,0.009526469744741917,0.009742166846990585
frameinterp_000337,0.0011955840745940804,0.0008748889667913318,0.0012998908059671521,0.0014485366409644485,0.0013548778370022774,0.001296346541494131,0.0013817454455420375,0.0013909566914662719,0.0015145220095291734
superres_001037,0.052735842764377594,0.0013851244002580643,0.0014919341774657369,0.0015860935673117638,0.0018099509179592133,0.001832087873481214,0.0018773978808894753,0.0019036247394979,0.0019815596751868725
traditional_003253,0.025085601955652237,0.011692549102008343,0.02500345930457115,0.02503451332449913,0.02477884292602539,0.024674752727150917,0.02473757229745388,0.024693485349416733,0.024800360202789307
frameinterp_000527,0.002918809652328491,0.011485502123832703,0.0032242813613265753,0.0034139768686145544,0.0032508033327758312,0.003420700319111347,0.0035951323807239532,0.0035996127407997847,0.0038209869526326656
superres_002207,0.018588155508041382,0.014797075651586056,0.018854744732379913,0.019100379198789597,0.018316932022571564,0.018480900675058365,0.01868351548910141,0.01871856302022934,0.018982380628585815
deblur_005993,0.01789567805826664,0.029075708240270615,0.018073923885822296,0.018256250768899918,0.01836548000574112,0.018363215029239655,0.018497150391340256,0.018524156883358955,0.018720954656600952
traditional_003176,0.008322656154632568,0.09001374989748001,0.008913164958357811,0.00911429338157177,0.009143134579062462,0.00958129670470953,0.009749066084623337,0.0097463084384799,0.009951362386345863
deblur_005745,0.0016165908891707659,0.003191751893609762,0.0018574136774986982,0.0020095035433769226,0.0020353151485323906,0.002218652982264757,0.002349492162466049,0.002363884588703513,0.0025367597118020058
frameinterp_000370,0.08881592005491257,0.06475398689508438,0.0649958997964859,0.06514855474233627,0.06423158943653107,0.06439138203859329,0.06453689187765121,0.06451811641454697,0.06469835340976715
deblur_005038,0.006248523946851492,0.0032582227140665054,0.003413070924580097,0.0035739464219659567,0.003542643506079912,0.003609619801864028,0.0037463014014065266,0.003758440725505352,0.00393445510417223
traditional_001826,0.03930746763944626,0.026102477684617043,0.026292825117707253,0.02641606330871582,0.025125514715909958,0.025341292843222618,0.025475099682807922,0.025464966893196106,0.025656845420598984
traditional_004531,0.07027524709701538,0.043439362198114395,0.0719723328948021,0.07227735221385956,0.07212604582309723,0.07364453375339508,0.0738164633512497,0.07387498021125793,0.07408340275287628
cnn_002894,0.03972099721431732,0.07301954180002213,0.0406687892973423,0.04102151095867157,0.040995191782712936,0.041629813611507416,0.04190510883927345,0.04198175668716431,0.042296987026929855
superres_001793,0.0027050995267927647,0.001931859296746552,0.0021421751007437706,0.002336156088858843,0.0021223409567028284,0.0021637664176523685,0.0023383686784654856,0.002333172131329775,0.0025592073798179626
color_003976,0.021121636033058167,0.01049826666712761,0.010534407570958138,0.010770664550364017,0.01042361743748188,0.010190978646278381,0.010406391695141792,0.010408969596028328,0.010642808862030506
color_003935,0.013459276407957077,0.006340039893984795,0.00644427165389061,0.006655428558588028,0.006526351906359196,0.006437789183109999,0.006613297387957573,0.006626483518630266,0.00687053008005023
deblur_008593,0.01171557791531086,0.02261575683951378,0.01188598945736885,0.012036342173814774,0.012229466810822487,0.01233602687716484,0.012468337081372738,0.012477263808250427,0.01265200600028038
traditional_003055,0.09034684300422668,0.014786873012781143,0.09047730267047882,0.09056062251329422,0.08860833942890167,0.08899035304784775,0.0891294777393341,0.08911363780498505,0.08922743052244186
color_003016,0.00758444843813777,0.012465523555874825,0.013346880674362183,0.013590602204203606,0.013299332931637764,0.01380007155239582,0.014000585302710533,0.013997356407344341,0.014213059097528458
cnn_000420,0.009684227406978607,0.00986986793577671,0.009897341020405293,0.010088903829455376,0.00981116108596325,0.009843055158853531,0.009999670088291168,0.010013923048973083,0.010202467441558838
traditional_001228,0.0538591593503952,0.02080424502491951,0.020441889762878418,0.020706064999103546,0.020410621538758278,0.019749388098716736,0.02000209502875805,0.019999582320451736,0.02029360458254814
color_002643,0.007914850488305092,0.014832212589681149,0.008497153408825397,0.00869862362742424,0.008546393364667892,0.008933894336223602,0.009085013531148434,0.009121032431721687,0.009320534765720367
color_004377,0.08708763122558594,0.029551692306995392,0.02963915467262268,0.029948765411973,0.02945759892463684,0.029233695939183235,0.029464542865753174,0.02949472889304161,0.02978048473596573
traditional_002513,0.055865924805402756,0.17038537561893463,0.05623389780521393,0.05641608685255051,0.05574982240796089,0.05588763952255249,0.056051816791296005,0.0560348704457283,0.056244686245918274
cnn_000498,0.0015926219057291746,0.012552550062537193,0.001898899208754301,0.0020797092001885176,0.002177948597818613,0.002328556729480624,0.00247644679620862,0.0024766570422798395,0.002670797985047102
color_001095,0.007847703993320465,0.008310787379741669,0.008332142606377602,0.00855292659252882,0.008431574329733849,0.008738311007618904,0.008873101323843002,0.008897310122847557,0.009107289835810661
deblur_005796,0.014538945630192757,0.006050352938473225,0.006224949844181538,0.006327254697680473,0.006466523744165897,0.006495223846286535,0.0065777841955423355,0.006583495996892452,0.00668400339782238
traditional_001827,0.00930771417915821,0.05738385021686554,0.05771764740347862,0.057867951691150665,0.05742369592189789,0.05770682543516159,0.057793959975242615,0.05780651792883873,0.05795178562402725
traditional_000430,0.008944680914282799,0.033424485474824905,0.03417346999049187,0.034415148198604584,0.0336897149682045,0.034446343779563904,0.03464502841234207,0.034640371799468994,0.034816090017557144
traditional_002456,0.005302818492054939,0.011570706963539124,0.005444285925477743,0.005554750561714172,0.0056511471047997475,0.005675311665982008,0.005726449191570282,0.005741757340729237,0.005846970248967409
traditional_001224,0.0661529153585434,0.10643132776021957,0.10702861100435257,0.1070818156003952,0.10617227852344513,0.10679537057876587,0.106814444065094,0.10681125521659851,0.1068713366985321
color_004007,0.013783426955342293,0.022926202043890953,0.01437774021178484,0.01453893631696701,0.014341391623020172,0.01473450381308794,0.014914233237504959,0.01490233838558197,0.015120498836040497
deblur_001713,0.024951200932264328,0.014789230190217495,0.01502319984138012,0.015170454047620296,0.015218181535601616,0.015361025929450989,0.015489787794649601,0.015507878735661507,0.015665564686059952
deblur_007833,0.011424227617681026,0.004248997196555138,0.0045250579714775085,0.00470767030492425,0.004827495664358139,0.004949629306793213,0.005112517159432173,0.00511866994202137,0.0053307125344872475
superres_005211,0.011523117311298847,0.0005674600834026933,0.0006460005533881485,0.0007265935419127345,0.000920684658922255,0.0008175442344509065,0.0008677701698616147,0.0008690518443472683,0.0009418452391400933
color_001880,0.008723152801394463,0.005726053845137358,0.005853843875229359,0.005983291193842888,0.005866499152034521,0.005904620513319969,0.006014869548380375,0.0060319905169308186,0.0061715347692370415
cnn_002513,0.002870731521397829,0.006209862418472767,0.0031220722012221813,0.0033332740422338247,0.0031825508922338486,0.003241412341594696,0.0034187580458819866,0.003424484981223941,0.0036604772321879864
superres_003970,0.004391971509903669,0.0015893878880888224,0.0017418183851987123,0.0018605475779622793,0.0019008168019354343,0.0018766523571684957,0.0019652200862765312,0.0019748518243432045,0.002094091847538948
color_001144,0.01070449873805046,0.007903536781668663,0.008170431479811668,0.008374894969165325,0.008155597373843193,0.008174421265721321,0.008364963345229626,0.008380486629903316,0.008615672588348389
traditional_004064,0.004651461262255907,0.016565734520554543,0.004840156063437462,0.00512008648365736,0.0046358779072761536,0.004573306534439325,0.004803221672773361,0.0047982800751924515,0.005085359327495098
color_001745,0.020892929285764694,0.006841209251433611,0.007221271749585867,0.007381576579064131,0.0072372062131762505,0.007435331586748362,0.007560804486274719,0.00757884606719017,0.007753458805382252
color_000922,0.02265198901295662,0.007943298667669296,0.008341488428413868,0.008570566773414612,0.008383954875171185,0.008497127331793308,0.00867370143532753,0.008693455718457699,0.00892261415719986
frameinterp_000375,0.0006366592133417726,0.002856323728337884,0.0008257993031293154,0.0009524783818051219,0.0009445136529393494,0.0009122894844040275,0.0009918161667883396,0.000996056362055242,0.001101003959774971
deblur_004984,0.01344938576221466,0.00741199404001236,0.007521461695432663,0.00766594335436821,0.007774890400469303,0.0077694738283753395,0.00786086916923523,0.007867983542382717,0.007990667596459389
traditional_004051,0.1084236428141594,0.005447929725050926,0.1086866706609726,0.10850006341934204,0.10760650783777237,0.10809385776519775,0.10793281346559525,0.10790082812309265,0.1077573299407959
traditional_002875,0.027639402076601982,0.04528120160102844,0.028239643201231956,0.028598450124263763,0.028233200311660767,0.028462938964366913,0.02877786196768284,0.02878979593515396,0.02913292869925499
traditional_002700,0.055085040628910065,0.008667941205203533,0.008822644129395485,0.008998863399028778,0.008182726800441742,0.008217664435505867,0.008397137746214867,0.008386874571442604,0.008625810034573078
deblur_006915,0.004919026978313923,0.00567764462903142,0.005208048038184643,0.0053543816320598125,0.005586118437349796,0.00573937501758337,0.005838870536535978,0.005851540714502335,0.0059894537553191185
cnn_003750,0.01030091755092144,0.006279116030782461,0.006787453778088093,0.007124433759599924,0.006723571103066206,0.006929847411811352,0.007195310201495886,0.007204591296613216,0.0075465720146894455
traditional_000630,0.012377310544252396,0.006270144134759903,0.006384128239005804,0.006624866276979446,0.006054762750864029,0.0059614041820168495,0.006174252834171057,0.006172780878841877,0.006433498114347458
color_003003,0.0018768671434372663,0.011550355702638626,0.0021358970552682877,0.002279221545904875,0.002234141808003187,0.0023727952502667904,0.0024757254868745804,0.002499369205906987,0.0026452166493982077
frameinterp_000179,0.07336381077766418,0.06351412087678909,0.07349539548158646,0.073630191385746,0.07280974835157394,0.0728147029876709,0.07291514426469803,0.07287926971912384,0.07301707565784454
cnn_004102,0.0028142575174570084,0.00804544985294342,0.0029938858933746815,0.0031962618231773376,0.0031187827698886395,0.0031321339774876833,0.003294611582532525,0.0032924290280789137,0.0035042264498770237
superres_000353,0.0018762170802801847,0.003842468373477459,0.0042515709064900875,0.004455063957720995,0.004213915206491947,0.004468825180083513,0.004634461831301451,0.0046376753598451614,0.004841112997382879
color_001940,0.04154269024729729,0.03690014034509659,0.03708771616220474,0.03756594657897949,0.03669503331184387,0.03652011230587959,0.03691503778100014,0.036942027509212494,0.037395693361759186
cnn_000469,0.0069329217076301575,0.008562472648918629,0.007156583480536938,0.007360802032053471,0.006954577751457691,0.007070713676512241,0.007209938019514084,0.007203951012343168,0.007403268478810787
color_000704,0.007816155441105366,0.004734617657959461,0.005007639527320862,0.0051864320412278175,0.005073309876024723,0.005185521207749844,0.005326427519321442,0.0053396690636873245,0.005523862317204475
superres_009740,0.01004108041524887,0.006667418405413628,0.006826091557741165,0.006988123990595341,0.007291522808372974,0.007254507392644882,0.0073786284774541855,0.007389897480607033,0.007542442996054888
superres_007424,0.0030419290997087955,0.0012096408754587173,0.0013253017095848918,0.001442939741536975,0.0017008932773023844,0.0016553078312426805,0.001715285936370492,0.0017403762321919203,0.0018450187053531408
frameinterp_000508,0.007934769615530968,0.002460326999425888,0.002693410497158766,0.0028636977076530457,0.0028485190123319626,0.0029004921671003103,0.003038184717297554,0.0030499291606247425,0.0032424931414425373
cnn_004040,0.016253620386123657,0.0015388964675366879,0.0015906044282019138,0.0017371525755152106,0.001764310640282929,0.00173095497302711,0.0018339152447879314,0.0018483679741621017,0.0019849638920277357
color_002589,0.002481467556208372,0.00197453610599041,0.00214261538349092,0.0022930833511054516,0.0022299266420304775,0.0022190986201167107,0.0023527208250015974,0.0023590135388076305,0.002532349433749914
superres_004437,0.0038746423088014126,0.014104686677455902,0.004070820286870003,0.004251575097441673,0.004250589292496443,0.0043511767871677876,0.004507451318204403,0.0045255739241838455,0.004721442237496376
traditional_003117,0.003560825251042843,0.0029733809642493725,0.0032586175948381424,0.003443307476118207,0.0033205680083483458,0.0033846357837319374,0.0035327260848134756,0.0035372665151953697,0.00373490690253675
traditional_003875,0.045344237238168716,0.06709703803062439,0.067019984126091,0.06688538193702698,0.06544602662324905,0.065433070063591,0.06532654911279678,0.06530584394931793,0.06525209546089172
frameinterp_001448,0.0002776876790449023,0.0005293788271956146,0.00045562407467514277,0.000628954847343266,0.0006186824757605791,0.0006603380898013711,0.0007797483121976256,0.0007843088242225349,0.000961819663643837
superres_002022,0.0048193358816206455,0.00199514115229249,0.0022402643226087093,0.002475034911185503,0.002119993092492223,0.0021640616469085217,0.0023642200976610184,0.0023579075932502747,0.0026123919524252415
cnn_000858,0.005763213615864515,0.007325528189539909,0.007733489386737347,0.00798876490443945,0.0077499644830822945,0.007898550480604172,0.008096701465547085,0.008103779517114162,0.008336693048477173
frameinterp_001321,0.0028248506132513285,0.002794163301587105,0.002903701737523079,0.003025089157745242,0.0028923475183546543,0.0028509474359452724,0.0029410170391201973,0.002947344444692135,0.003071270417422056
color_004621,0.028485137969255447,0.022391129285097122,0.022580845281481743,0.02286168560385704,0.02264806069433689,0.022655515000224113,0.022832894697785378,0.02283790335059166,0.02308279275894165
cnn_002835,0.012038479559123516,0.003953282721340656,0.004174165893346071,0.004389963112771511,0.004352632910013199,0.004428064450621605,0.004609690047800541,0.0046248589642345905,0.004858773201704025
deblur_008355,0.0073494380339980125,0.012214785441756248,0.0074312021024525166,0.00753807183355093,0.007369627710431814,0.007407909259200096,0.007481638342142105,0.007502629421651363,0.007616172078996897
color_003596,0.001895850757136941,0.001122650457546115,0.001368694705888629,0.0015772832557559013,0.0014229405205696821,0.0014353655278682709,0.0015815835213288665,0.0015854431549087167,0.0017924049170687795
color_001775,0.005246349610388279,0.004161940887570381,0.004268561024218798,0.004450446926057339,0.004390949383378029,0.0043400926515460014,0.004485654644668102,0.0044918120838701725,0.004685813095420599
cnn_003221,0.01380910724401474,0.0016826160717755556,0.001923268660902977,0.002127327024936676,0.0020840191282331944,0.002134034875780344,0.002299010753631592,0.0023121717385947704,0.0025136766489595175
traditional_002336,0.021694255992770195,0.02719329483807087,0.02728503756225109,0.027305439114570618,0.027049025520682335,0.02712215483188629,0.0271026398986578,0.02710101194679737,0.027113649994134903
deblur_003736,0.013147508725523949,0.016496408730745316,0.01332893967628479,0.013461001217365265,0.013704746961593628,0.013687029480934143,0.013780889101326466,0.013808473013341427,0.013953439891338348
superres_004533,0.014804438687860966,0.0014280166942626238,0.0016082408837974072,0.0017642206512391567,0.001717964420095086,0.0018111076205968857,0.0019486098317429423,0.001965255243703723,0.0021495241671800613
superres_005026,0.001779178623110056,0.006628946866840124,0.0019317843252792954,0.0020419831853359938,0.002025383058935404,0.002059629652649164,0.0021543349139392376,0.0021580844186246395,0.002279091626405716
traditional_003787,0.038221586495637894,0.047284871339797974,0.047645360231399536,0.04771871119737625,0.04656490683555603,0.04688040539622307,0.04696258157491684,0.04699765145778656,0.04715216904878616
color_001346,0.012414767406880856,0.03679095581173897,0.012793362140655518,0.012961316853761673,0.012779866345226765,0.012872248888015747,0.01302905473858118,0.013012874871492386,0.013234443962574005
traditional_003113,0.013950362801551819,0.20802107453346252,0.2077050507068634,0.20766741037368774,0.20698732137680054,0.20682081580162048,0.20682092010974884,0.20681074261665344,0.20683646202087402
color_001258,0.02237118035554886,0.01716785877943039,0.02257286012172699,0.022795716300606728,0.022740960121154785,0.022783312946558,0.02294503152370453,0.022962354123592377,0.023197270929813385
traditional_003798,0.001141097629442811,0.040117084980010986,0.001231267349794507,0.0014195011463016272,0.0013035903684794903,0.0012138111051172018,0.0013831621035933495,0.0013707570033147931,0.001581488293595612
cnn_000919,0.015641409903764725,0.014818363822996616,0.014683550223708153,0.014827355742454529,0.014595268294215202,0.014316152781248093,0.014475902542471886,0.014452474191784859,0.01463690772652626
deblur_004377,0.0015047600027173758,0.003146862145513296,0.001671783160418272,0.00176570238545537,0.001891029765829444,0.0019326754845678806,0.0019929837435483932,0.0020165322348475456,0.0021271570585668087
