sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
traditional_001761,0.07874548435211182,0.09696543216705322,0.11092370748519897,0.1171593964099884,0.10555601119995117,0.11137235164642334,0.11589053273200989,0.11632576584815979,0.12200132012367249
traditional_003700,0.380694717168808,0.17866110801696777,0.382807195186615,0.38384008407592773,0.3796740174293518,0.38014328479766846,0.3815581202507019,0.3817130923271179,0.3833867907524109
traditional_004644,0.12743130326271057,0.1570538580417633,0.13341623544692993,0.1386072039604187,0.1280365288257599,0.12961971759796143,0.13386812806129456,0.13412237167358398,0.13974589109420776
traditional_000294,0.18244370818138123,0.32326042652130127,0.32499197125434875,0.32772350311279297,0.32055526971817017,0.3211890757083893,0.32275140285491943,0.32326626777648926,0.32662686705589294
color_004328,0.03600454330444336,0.07324352860450745,0.039005398750305176,0.0416889488697052,0.03904107213020325,0.039985328912734985,0.04212331771850586,0.0423065721988678,0.045319318771362305
frameinterp_000742,0.14056992530822754,0.091785728931427,0.10534530878067017,0.11929216980934143,0.09377098083496094,0.09687685966491699,0.10780006647109985,0.10981917381286621,0.1241711676120758
superres_001309,0.18282979726791382,0.1302000880241394,0.18459686636924744,0.18584471940994263,0.18264725804328918,0.1838786005973816,0.18491771817207336,0.18490657210350037,0.18632906675338745
superres_005080,0.07497167587280273,0.15036895871162415,0.07744437456130981,0.07885828614234924,0.07939210534095764,0.08170455694198608,0.08279162645339966,0.08293724060058594,0.08406192064285278
color_004263,0.11135917901992798,0.10161155462265015,0.11726632714271545,0.12055960297584534,0.11575081944465637,0.11918282508850098,0.1215711236000061,0.1218295693397522,0.12515345215797424
superres_003453,0.15769034624099731,0.15589478611946106,0.15548920631408691,0.15842223167419434,0.15380948781967163,0.15132808685302734,0.1536746323108673,0.153955340385437,0.15759387612342834
cnn_004353,0.10108774900436401,0.07443380355834961,0.09478402137756348,0.11649501323699951,0.07525527477264404,0.0790553092956543,0.09698587656021118,0.09700027108192444,0.1192331314086914
cnn_003060,0.324518084526062,0.3350834250450134,0.33816468715667725,0.3384838104248047,0.3400266766548157,0.3424506187438965,0.3427739143371582,0.34288695454597473,0.34330910444259644
cnn_001428,0.09579581022262573,0.07589602470397949,0.08400833606719971,0.09200742840766907,0.07916170358657837,0.08226218819618225,0.08808332681655884,0.08894544839859009,0.09668877720832825
deblur_003988,0.032828330993652344,0.06336405873298645,0.03696328401565552,0.040918976068496704,0.037556469440460205,0.03945666551589966,0.04241424798965454,0.0428328812122345,0.046864986419677734
superres_003002,0.14811164140701294,0.1532909870147705,0.15468794107437134,0.15629678964614868,0.15218773484230042,0.15250086784362793,0.1535780429840088,0.15369215607643127,0.1552366316318512
superres_004264,0.051056623458862305,0.17395609617233276,0.0533595085144043,0.05567687749862671,0.055405378341674805,0.05619397759437561,0.05838137865066528,0.05856958031654358,0.061260372400283813
traditional_003915,0.38347017765045166,0.2229994833469391,0.2274787425994873,0.23119312524795532,0.22290825843811035,0.22462287545204163,0.22776728868484497,0.22794431447982788,0.2316892147064209
deblur_008107,0.03592875599861145,0.06677490472793579,0.040341079235076904,0.04440072178840637,0.03947257995605469,0.04100137948989868,0.04429557919502258,0.04480591416358948,0.048940837383270264
cnn_003990,0.06241503357887268,0.04504099488258362,0.0484049916267395,0.05130663514137268,0.04778590798377991,0.0487668514251709,0.05058923363685608,0.050776392221450806,0.05357247591018677
deblur_002296,0.43982774019241333,0.038671255111694336,0.04100194573402405,0.0442814826965332,0.042129337787628174,0.04259449243545532,0.04475218057632446,0.044912248849868774,0.04777911305427551
color_003713,0.06703853607177734,0.10479575395584106,0.06975436210632324,0.07054176926612854,0.0710320770740509,0.07266008853912354,0.07332688570022583,0.07358124852180481,0.07523265480995178
superres_004338,0.035552650690078735,0.09010547399520874,0.04071378707885742,0.04654198884963989,0.04094356298446655,0.04367619752883911,0.04734581708908081,0.047944486141204834,0.05271759629249573
superres_002544,0.13341549038887024,0.19132786989212036,0.19538187980651855,0.19896572828292847,0.19093742966651917,0.19251981377601624,0.19596081972122192,0.19604307413101196,0.20020467042922974
deblur_007662,0.08370953798294067,0.056590259075164795,0.0633082389831543,0.0714433491230011,0.05835902690887451,0.06218594312667847,0.06826257705688477,0.07011479139328003,0.0794825553894043
traditional_001502,0.4240632951259613,0.058522939682006836,0.07747608423233032,0.09010154008865356,0.06763416528701782,0.076194167137146,0.08337131142616272,0.08481612801551819,0.09391751885414124
cnn_001133,0.04163423180580139,0.2285451889038086,0.045550763607025146,0.04878807067871094,0.049531251192092896,0.05136469006538391,0.05399268865585327,0.05416685342788696,0.05704754590988159
traditional_000505,0.31332889199256897,0.29847845435142517,0.3189515769481659,0.32418060302734375,0.312435507774353,0.31485021114349365,0.31682509183883667,0.317600816488266,0.3211958706378937
frameinterp_001646,0.14204198122024536,0.1842060089111328,0.14472252130508423,0.14765742421150208,0.14340239763259888,0.14455652236938477,0.14673009514808655,0.14676928520202637,0.14998698234558105
traditional_000282,0.09004607796669006,0.12870922684669495,0.09187188744544983,0.09320202469825745,0.09564298391342163,0.09643363952636719,0.0975731611251831,0.09774476289749146,0.09927588701248169
cnn_002300,0.3403743803501129,0.22305375337600708,0.34304895997047424,0.34427374601364136,0.34262600541114807,0.34451794624328613,0.3452067971229553,0.34522899985313416,0.34596115350723267
color_001696,0.05844593048095703,0.06695246696472168,0.07024231553077698,0.07357373833656311,0.0685153603553772,0.06861281394958496,0.07135677337646484,0.07125473022460938,0.07483464479446411
deblur_000235,0.0850682258605957,0.048742085695266724,0.05384373664855957,0.057891130447387695,0.052836477756500244,0.0559791624546051,0.05926203727722168,0.05978253483772278,0.06432405114173889
superres_001766,0.12492996454238892,0.10547524690628052,0.12961888313293457,0.13370656967163086,0.12641635537147522,0.1277410387992859,0.13025107979774475,0.13058853149414062,0.13442111015319824
color_000248,0.05290833115577698,0.13692167401313782,0.05827084183692932,0.06568542122840881,0.05508500337600708,0.05555945634841919,0.0611606240272522,0.06110602617263794,0.06803464889526367
traditional_002029,0.11996293067932129,0.011559873819351196,0.019933640956878662,0.026082336902618408,0.020822674036026,0.027507543563842773,0.03275895118713379,0.03330641984939575,0.04023578763008118
color_003684,0.030044138431549072,0.13457846641540527,0.03661292791366577,0.04685536026954651,0.03671911358833313,0.03760242462158203,0.04540291428565979,0.04566183686256409,0.056302785873413086
color_000482,0.06692910194396973,0.06456294655799866,0.06645968556404114,0.06790041923522949,0.06809121370315552,0.06976240873336792,0.0709453821182251,0.07119649648666382,0.07316148281097412
color_003068,0.10580173134803772,0.1496260166168213,0.11141616106033325,0.11635404825210571,0.11263063549995422,0.11428862810134888,0.1177636981010437,0.11813881993293762,0.12307673692703247
color_003830,0.22262915968894958,0.31618979573249817,0.22638997435569763,0.22928854823112488,0.22542589902877808,0.2268003523349762,0.22863632440567017,0.2290118932723999,0.23144999146461487
color_003886,0.046951472759246826,0.04303932189941406,0.04591095447540283,0.04893302917480469,0.04527774453163147,0.046325474977493286,0.04852381348609924,0.04880404472351074,0.051916033029556274
traditional_001922,0.23466336727142334,0.3420421779155731,0.3461719751358032,0.35012000799179077,0.34072738885879517,0.34172704815864563,0.344811350107193,0.3452087640762329,0.3495479226112366
traditional_000850,0.26944699883461,0.1374167501926422,0.14567720890045166,0.15247216820716858,0.13734546303749084,0.14005005359649658,0.14633527398109436,0.14654463529586792,0.15421414375305176
cnn_002095,0.11745631694793701,0.3862277567386627,0.12196087837219238,0.12529650330543518,0.12272268533706665,0.12522608041763306,0.12717676162719727,0.12775102257728577,0.1305055022239685
traditional_003629,0.3416798710823059,0.19936561584472656,0.34260278940200806,0.3461827337741852,0.33949291706085205,0.3379235565662384,0.34079617261886597,0.34095367789268494,0.34500017762184143
color_003742,0.04645121097564697,0.06678915023803711,0.06893840432167053,0.07013177871704102,0.0686194896697998,0.06943047046661377,0.07063961029052734,0.07067015767097473,0.07232478260993958
traditional_001994,0.13612550497055054,0.17743757367134094,0.17924591898918152,0.18162918090820312,0.17832112312316895,0.17868298292160034,0.180171400308609,0.18029850721359253,0.18254762887954712
superres_005920,0.05662727355957031,0.11532643437385559,0.059457361698150635,0.062072813510894775,0.060598909854888916,0.0613061785697937,0.06350570917129517,0.06386780738830566,0.06669670343399048
traditional_003284,0.02300053834915161,0.15242630243301392,0.03161877393722534,0.041898488998413086,0.022423744201660156,0.02572798728942871,0.03319829702377319,0.03418603539466858,0.04509416222572327
cnn_003974,0.2751525044441223,0.041154444217681885,0.0479297935962677,0.053104907274246216,0.047573745250701904,0.05086922645568848,0.054139643907547,0.05468994379043579,0.05887344479560852
traditional_000673,0.242573082447052,0.2170618772506714,0.2437719702720642,0.24402999877929688,0.24204829335212708,0.2425985336303711,0.24309232831001282,0.2429758906364441,0.2437598705291748
deblur_002040,0.25997233390808105,0.0408480167388916,0.04969015717506409,0.05696636438369751,0.04882848262786865,0.056414783000946045,0.05993640422821045,0.06165432929992676,0.06819096207618713
color_000221,0.17033439874649048,0.1357467770576477,0.13968175649642944,0.1432349979877472,0.13798737525939941,0.139390230178833,0.1421542465686798,0.14223220944404602,0.1461917757987976
color_002795,0.08717995882034302,0.21573936939239502,0.08895960450172424,0.09165745973587036,0.08798673748970032,0.0876258909702301,0.09000125527381897,0.08992105722427368,0.0923713743686676
deblur_002674,0.07449370622634888,0.040103256702423096,0.05139318108558655,0.06568661332130432,0.04377090930938721,0.046341001987457275,0.05631756782531738,0.05818819999694824,0.07026222348213196
cnn_003047,0.10449790954589844,0.3674717843532562,0.10950461030006409,0.11124914884567261,0.11016574501991272,0.1133466362953186,0.11505424976348877,0.11537224054336548,0.1174866259098053
superres_009487,0.11982232332229614,0.05955672264099121,0.06989076733589172,0.08586031198501587,0.061606794595718384,0.06446996331214905,0.0729113221168518,0.0760732889175415,0.09086042642593384
cnn_003477,0.06655550003051758,0.12329354882240295,0.07035320997238159,0.07349163293838501,0.06873089075088501,0.06963706016540527,0.07199659943580627,0.07206752896308899,0.07544881105422974
color_002488,0.009985595941543579,0.01614314317703247,0.01896694302558899,0.02986660599708557,0.01282396912574768,0.015381485223770142,0.02286994457244873,0.023799598217010498,0.03452014923095703
superres_000779,0.21376851201057434,0.16022038459777832,0.21948230266571045,0.22506123781204224,0.2158360779285431,0.21811404824256897,0.22188252210617065,0.22202032804489136,0.22682958841323853
frameinterp_000493,0.046727120876312256,0.08254638314247131,0.05057239532470703,0.053802162408828735,0.050979554653167725,0.05247035622596741,0.05485999584197998,0.05537748336791992,0.05894380807876587
color_002401,0.05533397197723389,0.13956382870674133,0.0583873987197876,0.06165730953216553,0.05806976556777954,0.059130191802978516,0.061484724283218384,0.061750322580337524,0.06528869271278381
traditional_002105,0.04694938659667969,0.029607683420181274,0.03239566087722778,0.0339512825012207,0.034943222999572754,0.03645449876785278,0.037732869386672974,0.03775191307067871,0.039392054080963135
traditional_004472,0.11248040199279785,0.1115812361240387,0.1215662956237793,0.14363276958465576,0.10942840576171875,0.11334788799285889,0.11868396401405334,0.12245506048202515,0.13505959510803223
deblur_001418,0.07620373368263245,0.09290462732315063,0.0842614471912384,0.09356552362442017,0.07987812161445618,0.08166295289993286,0.08739888668060303,0.08861565589904785,0.0969022810459137
cnn_004013,0.1424853801727295,0.15456795692443848,0.144209623336792,0.1454906463623047,0.14410212635993958,0.14498507976531982,0.1460886299610138,0.14608561992645264,0.14731481671333313
deblur_008141,0.08394718170166016,0.13344016671180725,0.08572140336036682,0.0875808596611023,0.08595052361488342,0.08683162927627563,0.0882832407951355,0.08839121460914612,0.09032821655273438
color_001132,0.097270667552948,0.13198351860046387,0.14003291726112366,0.1519324779510498,0.13405051827430725,0.13534307479858398,0.14350202679634094,0.14438310265541077,0.1565711796283722
color_001991,0.09040957689285278,0.1516435742378235,0.09440591931343079,0.09649649262428284,0.09555983543395996,0.09833875298500061,0.09980490803718567,0.09993916749954224,0.10231629014015198
color_002794,0.03690558671951294,0.05302309989929199,0.05077853798866272,0.06960800290107727,0.04162842035293579,0.04505687952041626,0.05488091707229614,0.056745707988739014,0.0719163715839386
frameinterp_000469,0.05830192565917969,0.18594962358474731,0.06252208352088928,0.06737211346626282,0.06297829747200012,0.06376650929450989,0.06794488430023193,0.0682225227355957,0.07354450225830078
color_002371,0.15825939178466797,0.03583192825317383,0.037731826305389404,0.038846731185913086,0.03889837861061096,0.04063263535499573,0.04142576456069946,0.041487932205200195,0.042711883783340454
cnn_001899,0.11385798454284668,0.14722490310668945,0.1269489824771881,0.13564682006835938,0.11453545093536377,0.11729925870895386,0.12541332840919495,0.12560701370239258,0.1360704004764557
traditional_002627,0.45152777433395386,0.09519568085670471,0.09786468744277954,0.10084512829780579,0.0945989191532135,0.09618154168128967,0.09808602929115295,0.0983285903930664,0.10089689493179321
color_004620,0.19718021154403687,0.18832650780677795,0.19992220401763916,0.20404106378555298,0.1980375051498413,0.19824916124343872,0.2014165222644806,0.2017839550971985,0.20632833242416382
cnn_002455,0.05778336524963379,0.053209125995635986,0.0611671507358551,0.06883001327514648,0.057565152645111084,0.06005337834358215,0.06522530317306519,0.06556349992752075,0.07351827621459961
color_000672,0.05709421634674072,0.022192537784576416,0.059449702501297,0.06282177567481995,0.05927455425262451,0.0598263144493103,0.062481075525283813,0.06295895576477051,0.06640774011611938
superres_005148,0.05974316596984863,0.10908198356628418,0.07557129859924316,0.08684530854225159,0.07037186622619629,0.08575516939163208,0.09171104431152344,0.0946187973022461,0.10355430841445923
cnn_003811,0.0853775143623352,0.019022852182388306,0.027562439441680908,0.034567832946777344,0.023896455764770508,0.02717021107673645,0.032502323389053345,0.03240847587585449,0.038870155811309814
color_003203,0.1218436062335968,0.12809136509895325,0.1320296823978424,0.13486814498901367,0.1303749680519104,0.13187932968139648,0.1341865062713623,0.134185791015625,0.13673698902130127
cnn_003436,0.20002806186676025,0.06086093187332153,0.0666852593421936,0.0738726258277893,0.0640878677368164,0.06561684608459473,0.07114362716674805,0.0714050829410553,0.07861882448196411
color_002592,0.18782854080200195,0.08236148953437805,0.08581101894378662,0.08851376175880432,0.08778500556945801,0.0889173150062561,0.09076392650604248,0.0911794900894165,0.09400755167007446
superres_003463,0.140634685754776,0.2194179892539978,0.2228231132030487,0.22510626912117004,0.21967154741287231,0.22127282619476318,0.22335350513458252,0.22363942861557007,0.22710752487182617
color_002941,0.33177244663238525,0.37083354592323303,0.33586543798446655,0.3389511704444885,0.3343456983566284,0.3363259434700012,0.33838188648223877,0.3385501503944397,0.34097450971603394
cnn_000034,0.0394001305103302,0.027999699115753174,0.03147760033607483,0.036255598068237305,0.03080207109451294,0.03243762254714966,0.03600144386291504,0.03621023893356323,0.041359543800354004
color_002370,0.07581880688667297,0.2696940302848816,0.08460760116577148,0.09101051092147827,0.08305364847183228,0.0862194299697876,0.09137704968452454,0.09174564480781555,0.09903621673583984
superres_000260,0.33017751574516296,0.3071326017379761,0.3312598466873169,0.3322286009788513,0.32973966002464294,0.3303931951522827,0.3314247727394104,0.3313632309436798,0.3326159119606018
cnn_001054,0.0825657844543457,0.12018287181854248,0.08690738677978516,0.09263652563095093,0.08260861039161682,0.08271944522857666,0.08740690350532532,0.08738493919372559,0.09308987855911255
superres_003447,0.1577477753162384,0.19881826639175415,0.20201340317726135,0.20518380403518677,0.1986824870109558,0.19930624961853027,0.20218586921691895,0.20231980085372925,0.2057669758796692
deblur_001779,0.09348320960998535,0.0628233551979065,0.0670328140258789,0.07074657082557678,0.06960934400558472,0.07185393571853638,0.07331269979476929,0.07440900802612305,0.07791653275489807
superres_005339,0.025178074836730957,0.05893135070800781,0.031335264444351196,0.036646246910095215,0.031579554080963135,0.03556898236274719,0.039231687784194946,0.03952145576477051,0.045347750186920166
color_003409,0.07419425249099731,0.06115129590034485,0.07930576801300049,0.08552658557891846,0.07616043090820312,0.07794085144996643,0.08259791135787964,0.08289709687232971,0.08977848291397095
cnn_003470,0.11155533790588379,0.017873525619506836,0.02154889702796936,0.025188982486724854,0.02215629816055298,0.02398926019668579,0.026894330978393555,0.02729487419128418,0.03052544593811035
superres_007410,0.11523669958114624,0.22881349921226501,0.11941087245941162,0.12057763338088989,0.12222272157669067,0.12633103132247925,0.12671032547950745,0.1272968351840973,0.1280490756034851
color_001795,0.15473991632461548,0.09991303086280823,0.10903269052505493,0.11430191993713379,0.10747435688972473,0.1129114031791687,0.1167752742767334,0.11701935529708862,0.12167134881019592
superres_002113,0.1754801869392395,0.15743470191955566,0.16085028648376465,0.16350793838500977,0.1568116545677185,0.15784746408462524,0.1591339111328125,0.1591736376285553,0.16111436486244202
deblur_006117,0.03623729944229126,0.04751947522163391,0.04153934121131897,0.04694098234176636,0.04041498899459839,0.04162430763244629,0.04501152038574219,0.04557901620864868,0.05014610290527344
traditional_000792,0.055947333574295044,0.09081828594207764,0.059289515018463135,0.0620233416557312,0.05884486436843872,0.06150031089782715,0.06353765726089478,0.06379762291908264,0.06665217876434326
frameinterp_000940,0.05447450280189514,0.1106356680393219,0.0668107271194458,0.08073049783706665,0.05636024475097656,0.061244070529937744,0.06976985931396484,0.07093453407287598,0.08264684677124023
deblur_002600,0.189101904630661,0.1799343228340149,0.19566810131072998,0.20374184846878052,0.190851628780365,0.1926233172416687,0.19917434453964233,0.19971543550491333,0.20822179317474365
traditional_002886,0.09338456392288208,0.1367303729057312,0.09587469696998596,0.09795570373535156,0.09332671761512756,0.09420830011367798,0.09606185555458069,0.09608832001686096,0.09808284044265747
color_001441,0.10696330666542053,0.05149561166763306,0.0546947717666626,0.05794239044189453,0.05442452430725098,0.05553320050239563,0.05795028805732727,0.05806070566177368,0.061370909214019775
cnn_003043,0.20917969942092896,0.3152134418487549,0.2167154848575592,0.219007670879364,0.21885165572166443,0.22544729709625244,0.22651731967926025,0.22703960537910461,0.2284981906414032
color_003905,0.2714158296585083,0.3119920492172241,0.2724876403808594,0.2738465368747711,0.27059406042099,0.27016085386276245,0.2712918519973755,0.2713398337364197,0.2728317677974701
color_004035,0.17393505573272705,0.12932968139648438,0.17827728390693665,0.18342360854148865,0.17546093463897705,0.17640799283981323,0.18042296171188354,0.18048346042633057,0.18626520037651062
color_001214,0.1789253056049347,0.2481798529624939,0.1813071370124817,0.18380454182624817,0.18107804656028748,0.1811470091342926,0.18306374549865723,0.18323951959609985,0.1860044002532959
superres_005187,0.020599722862243652,0.03991380333900452,0.023157179355621338,0.026385843753814697,0.02327585220336914,0.0235745906829834,0.025396406650543213,0.025739192962646484,0.028118282556533813
color_001958,0.1588452160358429,0.1654188632965088,0.1629064381122589,0.1663910448551178,0.16140055656433105,0.16263538599014282,0.1655508577823639,0.16587597131729126,0.16961902379989624
cnn_002017,0.12410083413124084,0.051580190658569336,0.058685362339019775,0.06598258018493652,0.05450478196144104,0.055529266595840454,0.06091156601905823,0.06161242723464966,0.06902649998664856
superres_008980,0.09402060508728027,0.11994147300720215,0.09693947434425354,0.10024610161781311,0.09585893154144287,0.09704342484474182,0.09921899437904358,0.09969943761825562,0.10260394215583801
superres_007867,0.054984867572784424,0.08119082450866699,0.06419104337692261,0.07474499940872192,0.06155911087989807,0.06286206841468811,0.06828618049621582,0.06949281692504883,0.07560491561889648
frameinterp_001341,0.2638927400112152,0.3102787733078003,0.2668030560016632,0.2724623680114746,0.2613605260848999,0.26230764389038086,0.265363872051239,0.2663387954235077,0.2712448835372925
deblur_003782,0.055193960666656494,0.17504334449768066,0.06356120109558105,0.07536172866821289,0.059340983629226685,0.06300154328346252,0.0811174213886261,0.08349806070327759,0.10938483476638794
color_002354,0.07878488302230835,0.044387489557266235,0.04558974504470825,0.04736977815628052,0.04434734582901001,0.04423096776008606,0.045890748500823975,0.04594793915748596,0.04787647724151611
deblur_004867,0.07747673988342285,0.12975287437438965,0.08394113183021545,0.09063178300857544,0.08056893944740295,0.0833321213722229,0.08747154474258423,0.08833935856819153,0.09419059753417969
traditional_004000,0.1950378715991974,0.4142620265483856,0.4140514135360718,0.4142717719078064,0.41253989934921265,0.41236287355422974,0.4125453531742096,0.4124820828437805,0.412558376789093
deblur_005555,0.20330360531806946,0.08100643754005432,0.08428651094436646,0.08724290132522583,0.08314704895019531,0.0843450129032135,0.0869092047214508,0.08690562844276428,0.08965909481048584
traditional_001513,0.3689287304878235,0.30341997742652893,0.3699350357055664,0.37165772914886475,0.3692523241043091,0.36935216188430786,0.3706684112548828,0.3706020712852478,0.3721007704734802
cnn_001736,0.06320351362228394,0.07188788056373596,0.0669601559638977,0.07103139162063599,0.06301087141036987,0.06368482112884521,0.06715106964111328,0.0670868456363678,0.07148805260658264
deblur_005944,0.1303597092628479,0.021981358528137207,0.026307880878448486,0.03126174211502075,0.024343550205230713,0.025960475206375122,0.02941495180130005,0.03029194474220276,0.03471437096595764
traditional_001332,0.2408764362335205,0.14898625016212463,0.15366196632385254,0.1568082869052887,0.14831534028053284,0.1516716480255127,0.15462422370910645,0.15479832887649536,0.15857166051864624
color_001971,0.1093313992023468,0.08886700868606567,0.09396505355834961,0.10047823190689087,0.09130004048347473,0.09203648567199707,0.09705939888954163,0.09722438454627991,0.10504937171936035
superres_004742,0.07364645600318909,0.13906624913215637,0.0797264575958252,0.08316254615783691,0.07766091823577881,0.08016735315322876,0.08230379223823547,0.08275705575942993,0.08539783954620361
color_002952,0.07971125841140747,0.059658199548721313,0.0648743212223053,0.06895047426223755,0.06500273942947388,0.067393958568573,0.07063475251197815,0.0708763599395752,0.07508337497711182
frameinterp_000787,0.08253279328346252,0.11135321855545044,0.08859497308731079,0.09646546840667725,0.0841766893863678,0.08541566133499146,0.09094265103340149,0.0912260115146637,0.09931445121765137
cnn_004192,0.1753462553024292,0.09645834565162659,0.10107842087745667,0.10580873489379883,0.10154777765274048,0.10352778434753418,0.10762014985084534,0.10823178291320801,0.11369934678077698
cnn_003700,0.0597875714302063,0.10983887314796448,0.06289762258529663,0.06585648655891418,0.06388932466506958,0.06473612785339355,0.06711268424987793,0.06716370582580566,0.07039570808410645
color_002101,0.1086982786655426,0.02732473611831665,0.035210609436035156,0.04333415627479553,0.031635940074920654,0.034834057092666626,0.040627628564834595,0.041270315647125244,0.04850044846534729
color_001873,0.19782128930091858,0.17696607112884521,0.1837928593158722,0.1880192756652832,0.18172460794448853,0.18529927730560303,0.18898171186447144,0.1890190839767456,0.19370892643928528
deblur_005699,0.07600915431976318,0.11972084641456604,0.08033525943756104,0.08448830246925354,0.07828497886657715,0.07916143536567688,0.08213645219802856,0.08333885669708252,0.08819693326950073
cnn_004488,0.0704595148563385,0.033970654010772705,0.07759523391723633,0.0826534628868103,0.0744476318359375,0.0787753164768219,0.08256196975708008,0.08308160305023193,0.08821803331375122
traditional_000382,0.4358895421028137,0.15952301025390625,0.43578100204467773,0.4361911118030548,0.43538105487823486,0.4354473948478699,0.43582451343536377,0.43581467866897583,0.43638360500335693
color_000687,0.02909865975379944,0.03431597352027893,0.04000464081764221,0.04659116268157959,0.03688889741897583,0.03898850083351135,0.043949395418167114,0.04418313503265381,0.051499783992767334
cnn_000997,0.1263057291507721,0.1442914605140686,0.13021445274353027,0.1334485113620758,0.1305292248725891,0.13221007585525513,0.13516217470169067,0.13556018471717834,0.13854557275772095
color_004352,0.0892333984375,0.03365933895111084,0.04399991035461426,0.05700278282165527,0.03840065002441406,0.040825724601745605,0.04942065477371216,0.049795299768447876,0.06240525841712952
traditional_003285,0.3973875641822815,0.3781207203865051,0.3775826096534729,0.3775447607040405,0.3755662441253662,0.37541526556015015,0.3753452003002167,0.3753986656665802,0.3758256733417511
traditional_004252,0.3183652460575104,0.21661388874053955,0.31914806365966797,0.3210574686527252,0.3152647614479065,0.3151092529296875,0.31581103801727295,0.3157363831996918,0.3165803849697113
superres_002395,0.17194810509681702,0.19800269603729248,0.2009800672531128,0.20444560050964355,0.1972998082637787,0.1978236436843872,0.20083171129226685,0.20083239674568176,0.2047443985939026
cnn_004458,0.226434588432312,0.07250815629959106,0.07547834515571594,0.07937851548194885,0.0744783878326416,0.07554268836975098,0.07899501919746399,0.07916608452796936,0.08411073684692383
cnn_000220,0.014899760484695435,0.06608155369758606,0.01711207628250122,0.021027475595474243,0.01952129602432251,0.020577728748321533,0.023939311504364014,0.024207770824432373,0.028246432542800903
color_000942,0.04253688454627991,0.035646021366119385,0.04187324643135071,0.048265278339385986,0.03907087445259094,0.040757715702056885,0.04571658372879028,0.04660308361053467,0.05277934670448303
color_002361,0.08434867858886719,0.08926311135292053,0.09166789054870605,0.09400761127471924,0.09070682525634766,0.09139996767044067,0.09330493211746216,0.0935305655002594,0.0959668755531311
cnn_002124,0.03797435760498047,0.18545520305633545,0.04221406579017639,0.0460243821144104,0.0407906174659729,0.042291224002838135,0.045015960931777954,0.04535788297653198,0.048664867877960205
superres_006852,0.2976902723312378,0.14532747864723206,0.1485944390296936,0.15118137001991272,0.14998400211334229,0.1513996124267578,0.15349030494689941,0.15398842096328735,0.15664637088775635
superres_009558,0.1460004448890686,0.08818107843399048,0.08954763412475586,0.09064164757728577,0.09080612659454346,0.09178376197814941,0.09238964319229126,0.09247985482215881,0.09361615777015686
color_002143,0.10818448662757874,0.1278659701347351,0.10833597183227539,0.10976600646972656,0.11001324653625488,0.10973352193832397,0.11127078533172607,0.11138466000556946,0.11346498131752014
traditional_001622,0.43828266859054565,0.39073047041893005,0.39123326539993286,0.39241260290145874,0.3856453001499176,0.38640767335891724,0.38772648572921753,0.3879164457321167,0.3893338441848755
traditional_001912,0.025888025760650635,0.14799374341964722,0.03308907151222229,0.03821718692779541,0.03384128212928772,0.03895273804664612,0.0425051748752594,0.043215811252593994,0.04781097173690796
deblur_002148,0.1820303499698639,0.05673098564147949,0.0621374249458313,0.06749945878982544,0.05977463722229004,0.061719417572021484,0.06569093465805054,0.06653445959091187,0.07160568237304688
superres_004845,0.014349400997161865,0.05391564965248108,0.01999080181121826,0.026794493198394775,0.017460107803344727,0.018836170434951782,0.023747503757476807,0.024186909198760986,0.03141191601753235
color_002830,0.14872276782989502,0.1368616223335266,0.13912415504455566,0.1414870321750641,0.1383839249610901,0.1382698118686676,0.14005237817764282,0.14011573791503906,0.14262738823890686
traditional_003114,0.29199811816215515,0.240342915058136,0.2967645525932312,0.30254095792770386,0.2895376682281494,0.2910240888595581,0.2953137159347534,0.295634925365448,0.3013346195220947
traditional_002368,0.15267008543014526,0.19206595420837402,0.19631367921829224,0.20105814933776855,0.18903416395187378,0.18979942798614502,0.19297242164611816,0.19323360919952393,0.19709527492523193
color_001794,0.310651570558548,0.12642672657966614,0.1564810574054718,0.18387371301651,0.1362481713294983,0.1487657129764557,0.16870823502540588,0.17007476091384888,0.19617438316345215
superres_005818,0.12319743633270264,0.034350305795669556,0.04175686836242676,0.04883760213851929,0.040325313806533813,0.04385286569595337,0.049439191818237305,0.05026772618293762,0.05748060345649719
cnn_003471,0.059308409690856934,0.17268934845924377,0.06612545251846313,0.06924808025360107,0.066538006067276,0.07262992858886719,0.07444983720779419,0.07494378089904785,0.07758846879005432
color_000714,0.08604437112808228,0.029495149850845337,0.032821327447891235,0.03551474213600159,0.03350687026977539,0.034637123346328735,0.03710371255874634,0.03717994689941406,0.04047185182571411
superres_007387,0.10189491510391235,0.13798895478248596,0.10498499870300293,0.10917675495147705,0.10383063554763794,0.10482969880104065,0.10731738805770874,0.10762515664100647,0.11103332042694092
cnn_002125,0.0831766128540039,0.084461510181427,0.09675911068916321,0.11024004220962524,0.08776712417602539,0.09119933843612671,0.10074487328529358,0.1010918915271759,0.11336368322372437
cnn_002645,0.07270056009292603,0.16308999061584473,0.07764357328414917,0.08371153473854065,0.07401147484779358,0.07490110397338867,0.0796399712562561,0.07978832721710205,0.08579438924789429
