sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_007640,0.19426023960113525,0.05275222286581993,0.05400979518890381,0.05352797359228134,0.07226315140724182,0.07102065533399582,0.07183022052049637,0.07208606600761414,0.07387231290340424
color_003492,0.027246493846178055,0.045226700603961945,0.03652805835008621,0.04964540898799896,0.033383287489414215,0.036400675773620605,0.04573861509561539,0.046909451484680176,0.060026973485946655
traditional_002434,0.2784881591796875,0.04285594820976257,0.044932328164577484,0.04587414115667343,0.06062982603907585,0.06040625646710396,0.06237677112221718,0.06280854344367981,0.06373132020235062
cnn_002337,0.1267433911561966,0.016914624720811844,0.02036886103451252,0.021484673023223877,0.020320573821663857,0.020038077607750893,0.020633704960346222,0.021136097609996796,0.02217426523566246
traditional_002471,0.006508954335004091,0.10878100246191025,0.00903763435781002,0.013186742551624775,0.012059638276696205,0.012878602370619774,0.017771100625395775,0.018424972891807556,0.025401931256055832
cnn_004604,0.0066581005230546,0.01787741295993328,0.010123818181455135,0.011969594284892082,0.009118208661675453,0.010072583332657814,0.012133043259382248,0.012471522204577923,0.016343599185347557
superres_004818,0.09865604341030121,0.39759203791618347,0.10438290238380432,0.10352656245231628,0.10952188074588776,0.11179560422897339,0.11124595254659653,0.1098008006811142,0.1084875836968422
deblur_001259,0.2687726318836212,0.1467912197113037,0.15461516380310059,0.15696048736572266,0.17539039254188538,0.17300927639007568,0.1726144552230835,0.17263489961624146,0.17394837737083435
cnn_004054,0.07802687585353851,0.0034567215479910374,0.009618598967790604,0.019496116787195206,0.008375735022127628,0.0074636805802583694,0.015254989266395569,0.015260841697454453,0.02971678413450718
color_000664,0.29283350706100464,0.3649502098560333,0.2880135476589203,0.29710569977760315,0.2887918949127197,0.29019442200660706,0.29711729288101196,0.2975519895553589,0.3183465600013733
cnn_000452,0.023139892145991325,0.12013692408800125,0.029089536517858505,0.035113975405693054,0.037765152752399445,0.0398908331990242,0.044639814645051956,0.04584575444459915,0.0517035648226738
color_001837,0.04680224135518074,0.0996452271938324,0.0499880388379097,0.05300283432006836,0.04802119731903076,0.049393415451049805,0.05187671631574631,0.05210190266370773,0.055799417197704315
deblur_001924,0.028266815468668938,0.20274943113327026,0.030994247645139694,0.031859271228313446,0.02922610193490982,0.029367418959736824,0.030137326568365097,0.030007189139723778,0.03090886026620865
cnn_000975,0.04138124734163284,0.08899582922458649,0.043161794543266296,0.04580117389559746,0.05619039386510849,0.054359517991542816,0.0576486811041832,0.05749134346842766,0.06128789857029915
frameinterp_000981,0.07818654179573059,0.031871236860752106,0.03657621890306473,0.03950425982475281,0.04772479459643364,0.04785480350255966,0.04984971880912781,0.05084320157766342,0.05287303030490875
cnn_002748,0.49742209911346436,0.07621128112077713,0.07498718053102493,0.0740504264831543,0.09340813755989075,0.0912134200334549,0.09170670807361603,0.09146527200937271,0.09034699946641922
deblur_003147,0.09712596237659454,0.18484050035476685,0.10177639126777649,0.10257615894079208,0.13003553450107574,0.13148152828216553,0.13433977961540222,0.13480030000209808,0.13658848404884338
deblur_006180,0.002843580674380064,0.08811936527490616,0.006496320944279432,0.017882995307445526,0.004842302296310663,0.004959041718393564,0.009499859996140003,0.010700960643589497,0.020514030009508133
color_000993,0.0596962496638298,0.02996036224067211,0.035625554621219635,0.038220472633838654,0.035120248794555664,0.036948803812265396,0.03977585583925247,0.040454402565956116,0.04198877513408661
frameinterp_000616,0.07302282750606537,0.04368315637111664,0.047151658684015274,0.05011103302240372,0.05037788301706314,0.05115997791290283,0.0541439987719059,0.053719520568847656,0.057154495269060135
cnn_003723,0.05892623960971832,0.1395392119884491,0.06090457737445831,0.06173026189208031,0.08174044638872147,0.07594911009073257,0.07562610507011414,0.07573375850915909,0.07531769573688507
superres_007728,0.030625339597463608,0.002360875951126218,0.0031278508249670267,0.0035522617399692535,0.008227331563830376,0.008032077923417091,0.009294997900724411,0.009567579254508018,0.01038762740790844
superres_005229,0.0399722158908844,0.002540773246437311,0.002367913257330656,0.002507550874724984,0.010188465937972069,0.00922669842839241,0.009941420517861843,0.010191119275987148,0.011137117631733418
cnn_000279,0.011704375967383385,0.017440443858504295,0.013864194042980671,0.014976638369262218,0.01220560260117054,0.011695653200149536,0.012568152509629726,0.012486635707318783,0.015296515077352524
traditional_002322,0.045291949063539505,0.33002299070358276,0.04413975030183792,0.043756574392318726,0.036026932299137115,0.03380813077092171,0.03254766762256622,0.031800106167793274,0.030917931348085403
cnn_004445,0.18889588117599487,0.15740728378295898,0.16269059479236603,0.16480571031570435,0.161062553524971,0.1627761721611023,0.1652781367301941,0.16522827744483948,0.16785602271556854
cnn_001765,0.1409972608089447,0.012116031721234322,0.01130953524261713,0.01175482664257288,0.02047896757721901,0.019125886261463165,0.018885701894760132,0.018681086599826813,0.019129816442728043
traditional_002166,0.07953609526157379,0.27038347721099854,0.09869221597909927,0.11620699614286423,0.09329338371753693,0.09969877451658249,0.11227025091648102,0.1141587346792221,0.1300634741783142
deblur_008638,0.20883223414421082,0.4141167104244232,0.2177857905626297,0.22300969064235687,0.2274314910173416,0.23073679208755493,0.23424111306667328,0.23628894984722137,0.23998461663722992
cnn_002619,0.030963847413659096,0.20182174444198608,0.037704575806856155,0.04716240614652634,0.035367269068956375,0.03707205876708031,0.04390435665845871,0.044305361807346344,0.05536743253469467
color_000915,0.022158820182085037,0.045897360891103745,0.024601146578788757,0.024797063320875168,0.021478254348039627,0.023071372881531715,0.023362237960100174,0.022979874163866043,0.022985853254795074
superres_002051,0.1766573190689087,0.2739325165748596,0.18363940715789795,0.18832924962043762,0.2007075846195221,0.2020527720451355,0.2049865424633026,0.206930011510849,0.20933201909065247
traditional_000711,0.009826469235122204,0.11762060225009918,0.01533801481127739,0.021420974284410477,0.0162148829549551,0.016527246683835983,0.02163463830947876,0.02208859845995903,0.02834474854171276
cnn_000987,0.2808794677257538,0.03897855058312416,0.042733922600746155,0.047423429787158966,0.0551116019487381,0.05402689427137375,0.05709351599216461,0.05781877040863037,0.061973754316568375
frameinterp_000495,0.050046756863594055,0.06551352143287659,0.05513051152229309,0.05968938395380974,0.0580374151468277,0.058334071189165115,0.0616067573428154,0.06164316087961197,0.06546680629253387
traditional_000705,0.11426695436239243,0.058424025774002075,0.0698898583650589,0.08046132326126099,0.061096981167793274,0.06406150013208389,0.07385731488466263,0.07388129830360413,0.08510934561491013
cnn_001476,0.0184393972158432,0.10918792337179184,0.02446669526398182,0.02904454991221428,0.04306686297059059,0.04487747326493263,0.04900084063410759,0.04986406862735748,0.05170958861708641
traditional_001746,0.18633316457271576,0.038854703307151794,0.040311478078365326,0.041242994368076324,0.05835171043872833,0.05500581115484238,0.056100163608789444,0.05627743527293205,0.056657396256923676
traditional_001391,0.08805370330810547,0.22027678787708282,0.10054128617048264,0.1101665273308754,0.09482713043689728,0.0970543920993805,0.10580745339393616,0.10538075864315033,0.11680282652378082
traditional_000939,0.15365272760391235,0.02293066307902336,0.0273689404129982,0.03340478986501694,0.05783718079328537,0.03197631984949112,0.034241095185279846,0.034993480890989304,0.039271533489227295
traditional_004292,0.10977689176797867,0.24100928008556366,0.10815489292144775,0.10762035846710205,0.11105266958475113,0.11014194786548615,0.10942438244819641,0.10993488132953644,0.11057838052511215
superres_004863,0.0524182990193367,0.08306307345628738,0.05879712104797363,0.06216203421354294,0.06417009979486465,0.06541368365287781,0.06866708397865295,0.06845000386238098,0.07115314900875092
color_000222,0.17064176499843597,0.058862436562776566,0.06310401856899261,0.06903969496488571,0.07108250260353088,0.0672057569026947,0.07405323535203934,0.07542827725410461,0.08478174358606339
color_001891,0.11031051725149155,0.04442725330591202,0.04639013484120369,0.047786176204681396,0.048114582896232605,0.0481218621134758,0.049487508833408356,0.049874916672706604,0.05195985734462738
traditional_001369,0.00974233914166689,0.09996962547302246,0.009241961874067783,0.010942758060991764,0.020172104239463806,0.019996479153633118,0.021580670028924942,0.022073743864893913,0.025643102824687958
cnn_000577,0.014196643605828285,0.03284597024321556,0.015454309061169624,0.01690766215324402,0.01595541276037693,0.016314450651407242,0.01721745729446411,0.01751819998025894,0.018033016473054886
cnn_003965,0.15151166915893555,0.030795548111200333,0.03423485904932022,0.03812346234917641,0.02966398000717163,0.031078346073627472,0.034535810351371765,0.03456229716539383,0.037044987082481384
traditional_003165,0.05879800394177437,0.4176047444343567,0.08890888094902039,0.10953748226165771,0.0778966024518013,0.08456398546695709,0.10747399181127548,0.105786994099617,0.1321239024400711
cnn_003275,0.03486720472574234,0.158572256565094,0.03282245993614197,0.03217355161905289,0.041782449930906296,0.04085046797990799,0.039541326463222504,0.03945579379796982,0.038708046078681946
cnn_001164,0.06905331462621689,0.2533700168132782,0.07062280178070068,0.0710325688123703,0.08352907001972198,0.08116225153207779,0.0817965716123581,0.08228428661823273,0.08324956148862839
traditional_000508,0.1665591597557068,0.027763325721025467,0.02841874398291111,0.028703177347779274,0.02254675328731537,0.024075321853160858,0.024713192135095596,0.02466670610010624,0.025314444676041603
deblur_005318,0.06092196702957153,0.1793268322944641,0.0687142014503479,0.0714900940656662,0.11391690373420715,0.11598078906536102,0.12002262473106384,0.12036719918251038,0.12111423164606094
color_000551,0.037433233112096786,0.27192413806915283,0.04115959256887436,0.04283452033996582,0.03733076900243759,0.03852320462465286,0.040693189948797226,0.04071022570133209,0.043065525591373444
color_001012,0.0751640722155571,0.1520686000585556,0.08208459615707397,0.09020934998989105,0.08442328125238419,0.08323568105697632,0.08653810620307922,0.08707846701145172,0.09329158067703247
cnn_003574,0.003897771006450057,0.05148624628782272,0.0052000246942043304,0.007966033183038235,0.018389489501714706,0.01759371906518936,0.020060773938894272,0.020768487825989723,0.02208605781197548
color_002636,0.176674485206604,0.11375805735588074,0.1120922714471817,0.11084286868572235,0.11251791566610336,0.11062290519475937,0.11007145047187805,0.10972075164318085,0.10892036557197571
color_000039,0.17779140174388885,0.06873952597379684,0.0752888172864914,0.07921124994754791,0.06970581412315369,0.0712420642375946,0.07483141869306564,0.07478050887584686,0.07780110090970993
traditional_003263,0.08425921201705933,0.05141276866197586,0.05205678939819336,0.05343141406774521,0.055935606360435486,0.05541907250881195,0.05647213011980057,0.056750208139419556,0.058915771543979645
traditional_003631,0.037572916597127914,0.34049808979034424,0.035824649035930634,0.035094838589429855,0.045902639627456665,0.045742329210042953,0.04531281813979149,0.045839130878448486,0.045694440603256226
cnn_001572,0.16024282574653625,0.05990181490778923,0.06815171241760254,0.0715915858745575,0.07544886320829391,0.07653184235095978,0.0808107852935791,0.08252720534801483,0.08630068600177765
cnn_003564,0.0032099115196615458,0.03282136470079422,0.003625776618719101,0.004174245987087488,0.008834602311253548,0.007937888614833355,0.008410979062318802,0.008502591401338577,0.009620409458875656
cnn_000114,0.15576529502868652,0.03410053998231888,0.03742925822734833,0.03988537937402725,0.039354488253593445,0.0398099347949028,0.04144372045993805,0.04146558791399002,0.04316707327961922
traditional_004201,0.01503380760550499,0.03404300659894943,0.015012772753834724,0.014308690093457699,0.012855956330895424,0.01309182122349739,0.013413539156317711,0.013375064358115196,0.013870129361748695
deblur_002975,0.15380415320396423,0.037894055247306824,0.03865669295191765,0.03792674094438553,0.055789973586797714,0.05323456972837448,0.052980680018663406,0.05337104946374893,0.05293320119380951
traditional_002124,0.15143771469593048,0.037060387432575226,0.03681245818734169,0.039025869220495224,0.03465336561203003,0.034515272825956345,0.0352235808968544,0.035559166222810745,0.038139116019010544
cnn_004559,0.06031234189867973,0.2006613165140152,0.06991760432720184,0.07393240928649902,0.07236811518669128,0.07453024387359619,0.07850381731987,0.07896896451711655,0.08112212270498276
cnn_001912,0.02289583906531334,0.3596133887767792,0.023348847404122353,0.024968666955828667,0.04277321696281433,0.04011397808790207,0.042322661727666855,0.04320143908262253,0.04559345915913582
traditional_001761,0.1610221266746521,0.0959133505821228,0.10363347083330154,0.10258547961711884,0.11092327535152435,0.10941629856824875,0.10986345261335373,0.10958963632583618,0.10745161771774292
traditional_003700,0.06195946782827377,0.09418347477912903,0.06014522537589073,0.0585966520011425,0.056962333619594574,0.056053414940834045,0.0548030287027359,0.054833926260471344,0.05431404709815979
traditional_004644,0.1505345106124878,0.21067893505096436,0.17377875745296478,0.18829110264778137,0.16198185086250305,0.1656569540500641,0.17924340069293976,0.17936360836029053,0.1930064857006073
traditional_000294,0.3383970856666565,0.08984998613595963,0.08794976770877838,0.08485052734613419,0.0960213914513588,0.09601829946041107,0.09420965611934662,0.09493853151798248,0.09320962429046631
color_004328,0.016249459236860275,0.07574951648712158,0.018353110179305077,0.020001158118247986,0.022072382271289825,0.02184123545885086,0.02402675710618496,0.024096010252833366,0.02666640281677246
frameinterp_000742,0.29989349842071533,0.006226253230124712,0.01688659004867077,0.039766646921634674,0.035270966589450836,0.023674746975302696,0.03269639611244202,0.037738870829343796,0.06148141995072365
superres_001309,0.08012865483760834,0.2067985087633133,0.08213704824447632,0.08242996782064438,0.0733262300491333,0.07443496584892273,0.07564152032136917,0.0756654143333435,0.07747683674097061
superres_005080,0.05286470800638199,0.27982625365257263,0.05279473960399628,0.05303966999053955,0.061002522706985474,0.061589330434799194,0.062123820185661316,0.06213771179318428,0.06248099356889725
color_004263,0.03610740229487419,0.06975099444389343,0.03808572515845299,0.03889406844973564,0.036372601985931396,0.036994144320487976,0.038609594106674194,0.03813284635543823,0.04136710986495018
superres_003453,0.25709640979766846,0.09219133853912354,0.09525994956493378,0.09734182059764862,0.1001170203089714,0.09990935027599335,0.10127677023410797,0.10182590782642365,0.10366097092628479
cnn_004353,0.1402166187763214,0.030523020774126053,0.056094326078891754,0.07931778579950333,0.04744766652584076,0.049368247389793396,0.07162676751613617,0.07046448439359665,0.09711039066314697
cnn_003060,0.2707256078720093,0.1726982295513153,0.17693662643432617,0.1797170788049698,0.17122718691825867,0.17229051887989044,0.17386460304260254,0.17421072721481323,0.17561529576778412
cnn_001428,0.17284005880355835,0.024928126484155655,0.026578929275274277,0.02773870714008808,0.03487641364336014,0.03417351096868515,0.036567676812410355,0.03630866855382919,0.038407403975725174
deblur_003988,0.017931006848812103,0.1590384691953659,0.019467130303382874,0.02042883262038231,0.02736729383468628,0.026393570005893707,0.026456966996192932,0.026195907965302467,0.02623385563492775
superres_003002,0.1590864509344101,0.10419540107250214,0.10832757502794266,0.11013032495975494,0.11503656208515167,0.11553627252578735,0.11808633804321289,0.1180611327290535,0.11984137445688248
superres_004264,0.01997823268175125,0.1833772361278534,0.029057059437036514,0.03765418753027916,0.03694290667772293,0.039439186453819275,0.04659348353743553,0.047804150730371475,0.055399175733327866
traditional_003915,0.16989009082317352,0.038681432604789734,0.047275882214307785,0.053746066987514496,0.061850421130657196,0.0647575855255127,0.07199616730213165,0.07293233275413513,0.08112519234418869
deblur_008107,0.03587359935045242,0.2294774353504181,0.03820180147886276,0.041515178978443146,0.06039224565029144,0.05652620643377304,0.05826328322291374,0.059348661452531815,0.062662772834301
cnn_003990,0.02793513983488083,0.012475728057324886,0.016395222395658493,0.018764708191156387,0.013800807297229767,0.014330501668155193,0.016713229939341545,0.01691226102411747,0.019654840230941772
deblur_002296,0.17061299085617065,0.031847454607486725,0.03598411753773689,0.03901158645749092,0.05993030220270157,0.06013547629117966,0.0635654479265213,0.06305363774299622,0.06590558588504791
color_003713,0.05443400889635086,0.10071218013763428,0.05892171710729599,0.0639941468834877,0.0534035786986351,0.054862573742866516,0.059310756623744965,0.05902165547013283,0.06436817348003387
superres_004338,0.011714288964867592,0.047036729753017426,0.010621502995491028,0.008655853569507599,0.02870400995016098,0.02753746137022972,0.02570173144340515,0.02581976354122162,0.02260521985590458
superres_002544,0.3120766282081604,0.08237719535827637,0.0817718431353569,0.08150261640548706,0.08507762104272842,0.083775594830513,0.08224731683731079,0.08242171257734299,0.08494865894317627
deblur_007662,0.13763204216957092,0.03432608023285866,0.037315256893634796,0.03770696371793747,0.040995050221681595,0.04206036776304245,0.042370736598968506,0.042708706110715866,0.042835019528865814
traditional_001502,0.11188113689422607,0.017726724967360497,0.04031944274902344,0.05494832247495651,0.030534790828824043,0.032757896929979324,0.041568413376808167,0.04162241891026497,0.055707015097141266
cnn_001133,0.08298540860414505,0.35243794322013855,0.0855831503868103,0.08610983937978745,0.11158239841461182,0.10995780676603317,0.11212442815303802,0.11193342506885529,0.11301243305206299
traditional_000505,0.04148846119642258,0.4036821722984314,0.05053798854351044,0.0597471185028553,0.044191181659698486,0.04663679003715515,0.05176671966910362,0.05145435035228729,0.05832020193338394
frameinterp_001646,0.04465708136558533,0.09039725363254547,0.056165438145399094,0.06521288305521011,0.049039535224437714,0.053927548229694366,0.06088846176862717,0.05963195860385895,0.06776466220617294
traditional_000282,0.026649001985788345,0.4063050150871277,0.027813203632831573,0.030704790726304054,0.04786631092429161,0.049785465002059937,0.05354618653655052,0.05453839153051376,0.05845702439546585
cnn_002300,0.18481266498565674,0.27361878752708435,0.18679450452327728,0.19375842809677124,0.18411794304847717,0.18563394248485565,0.19055089354515076,0.1914546638727188,0.20013432204723358
color_001696,0.047651585191488266,0.03520877659320831,0.040677014738321304,0.04554436355829239,0.03768089413642883,0.0387599878013134,0.042542241513729095,0.04271400347352028,0.048257119953632355
deblur_000235,0.15215133130550385,0.03812664747238159,0.04454626142978668,0.04852255806326866,0.04480792582035065,0.04801510274410248,0.05212104320526123,0.05250537022948265,0.05448257178068161
superres_001766,0.05064566433429718,0.17171891033649445,0.05060437321662903,0.05250413715839386,0.06085149571299553,0.060909613966941833,0.06180114671587944,0.06165488809347153,0.06348299235105515
color_000248,0.051707860082387924,0.23353798687458038,0.051711197942495346,0.05121825635433197,0.048316262662410736,0.04986242949962616,0.05013603717088699,0.04998774826526642,0.05194147303700447
traditional_002029,0.07627663016319275,0.007297249510884285,0.008737551048398018,0.013120001181960106,0.01598396897315979,0.01602868176996708,0.021287724375724792,0.021307971328496933,0.02935914695262909
color_003684,0.1292087584733963,0.26621806621551514,0.14137041568756104,0.15380755066871643,0.16110804677009583,0.1594943106174469,0.1711227297782898,0.17168796062469482,0.18488723039627075
color_000482,0.10653713345527649,0.040431488305330276,0.045083560049533844,0.047867219895124435,0.04313735291361809,0.04432404041290283,0.047244489192962646,0.04763638228178024,0.0512089841067791
color_003068,0.07822281867265701,0.19434566795825958,0.08731598407030106,0.08892706036567688,0.09149324148893356,0.09387915581464767,0.0994340032339096,0.09971770644187927,0.10388673841953278
color_003830,0.2766110301017761,0.38556143641471863,0.27706992626190186,0.2793370485305786,0.2875690162181854,0.28583499789237976,0.2874087691307068,0.2876296043395996,0.28878331184387207
color_003886,0.03357947617769241,0.021257059648633003,0.02234300971031189,0.024501848965883255,0.025731021538376808,0.02556631714105606,0.028311066329479218,0.028670232743024826,0.03344575688242912
traditional_001922,0.2806926667690277,0.1657264530658722,0.17392323911190033,0.18184521794319153,0.1809438169002533,0.18222519755363464,0.1879400908946991,0.18795627355575562,0.19347870349884033
traditional_000850,0.2065368890762329,0.053129538893699646,0.06594030559062958,0.07629945874214172,0.05397743731737137,0.05737790837883949,0.06652666628360748,0.06627403944730759,0.07790668308734894
cnn_002095,0.025616474449634552,0.3583373427391052,0.029754381626844406,0.032572027295827866,0.038176704198122025,0.03748812898993492,0.03950604051351547,0.0406598299741745,0.0424504429101944
traditional_003629,0.08626706898212433,0.11228585243225098,0.08295099437236786,0.08150143921375275,0.08904533833265305,0.08745919913053513,0.08501653373241425,0.08529842644929886,0.08385805040597916
color_003742,0.09160003066062927,0.0453043058514595,0.04550947993993759,0.046402111649513245,0.05156448110938072,0.05078697204589844,0.05145366117358208,0.05173148214817047,0.05260913074016571
traditional_001994,0.12866747379302979,0.01073148287832737,0.012020336464047432,0.01366355735808611,0.012325258925557137,0.01271914690732956,0.013796038925647736,0.013801969587802887,0.014808636158704758
superres_005920,0.015934158116579056,0.18918484449386597,0.01757582277059555,0.017168914899230003,0.025837205350399017,0.026728365570306778,0.028278067708015442,0.028759174048900604,0.030538495630025864
traditional_003284,0.001734164310619235,0.023302363231778145,0.0020501709077507257,0.0019171241438016295,0.001096263062208891,0.0012403621803969145,0.0012082599569112062,0.0011568550253286958,0.001256417715921998
cnn_003974,0.21372900903224945,0.010214321315288544,0.013530226424336433,0.016950588673353195,0.01688031107187271,0.0174692552536726,0.01979062706232071,0.020013436675071716,0.023081831634044647
traditional_000673,0.024178575724363327,0.2650747299194336,0.022689785808324814,0.02313750609755516,0.0306321382522583,0.02995438501238823,0.02973635122179985,0.03021586686372757,0.030965249985456467
deblur_002040,0.07685568183660507,0.007330079097300768,0.009479732252657413,0.009842192754149437,0.015226197429001331,0.015855200588703156,0.01717490330338478,0.016511542722582817,0.01692729815840721
color_000221,0.15993264317512512,0.09918779879808426,0.10939042270183563,0.1189102828502655,0.10568290948867798,0.10842156410217285,0.11509464681148529,0.11574137210845947,0.12697380781173706
color_002795,0.06127304583787918,0.20825469493865967,0.06723851710557938,0.0698401927947998,0.06427258253097534,0.06493744254112244,0.06795815378427505,0.06765207648277283,0.06980511546134949
deblur_002674,0.17338591814041138,0.053902484476566315,0.05594591423869133,0.06348322331905365,0.08589252829551697,0.07631649076938629,0.07901127636432648,0.08028870820999146,0.08770149946212769
cnn_003047,0.04830580949783325,0.40889477729797363,0.051643580198287964,0.05495065450668335,0.06334320455789566,0.06326062977313995,0.0674198716878891,0.06939170509576797,0.07403941452503204
superres_009487,0.22732193768024445,0.15466955304145813,0.15689249336719513,0.15647603571414948,0.17390581965446472,0.1717360019683838,0.17087703943252563,0.1707860231399536,0.17078810930252075
cnn_003477,0.049530990421772,0.0408472865819931,0.05479811504483223,0.0590384416282177,0.04711668938398361,0.04832155257463455,0.050889577716588974,0.0507732629776001,0.054400112479925156
color_002488,0.0009879227727651596,0.007743540219962597,0.0011925776489078999,0.0014492787886410952,0.001225343206897378,0.0012489211512729526,0.001481005921959877,0.0015049432404339314,0.0018954717088490725
superres_000779,0.1430387794971466,0.29898202419281006,0.15130013227462769,0.1639338582754135,0.1669134795665741,0.16273938119411469,0.17193922400474548,0.17383632063865662,0.18584918975830078
frameinterp_000493,0.0076549481600522995,0.06848547607660294,0.008166409097611904,0.00950994435697794,0.015286862850189209,0.01438879407942295,0.014473633840680122,0.014576798304915428,0.01493808627128601
color_002401,0.07114288210868835,0.20728814601898193,0.07288598269224167,0.0753631442785263,0.06744026392698288,0.06751914322376251,0.06881086528301239,0.06888577342033386,0.07033826410770416
traditional_002105,0.0050548166036605835,0.011219344101846218,0.009273096919059753,0.008490880951285362,0.01470500510185957,0.01451779529452324,0.012844293378293514,0.013070730492472649,0.012700209394097328
traditional_004472,0.10610533505678177,0.0734991580247879,0.07785053551197052,0.08225830644369125,0.10008269548416138,0.09362255036830902,0.0953141301870346,0.09597185254096985,0.09870822727680206
deblur_001418,0.04861557483673096,0.10358665883541107,0.05389416962862015,0.05719359964132309,0.0692201778292656,0.07044015824794769,0.07317643612623215,0.07362334430217743,0.07612569630146027
cnn_004013,0.0346696600317955,0.08522246032953262,0.03424716368317604,0.034030087292194366,0.03729669749736786,0.037356533110141754,0.03656210005283356,0.03678831458091736,0.03626221790909767
deblur_008141,0.06753895431756973,0.22939042747020721,0.0714171826839447,0.07528755068778992,0.08694220334291458,0.08729223906993866,0.09114283323287964,0.09124162793159485,0.09418170154094696
color_001132,0.2546028792858124,0.18307265639305115,0.183734729886055,0.18699128925800323,0.18403063714504242,0.18615637719631195,0.18754172325134277,0.18804925680160522,0.18989357352256775
color_001991,0.06096193194389343,0.10007572919130325,0.06727999448776245,0.07318615913391113,0.06722329556941986,0.06663811206817627,0.07272470742464066,0.07322476804256439,0.08225694298744202
color_002794,0.019134879112243652,0.044090062379837036,0.020378153771162033,0.026729384437203407,0.024237750098109245,0.024282190948724747,0.0269006434828043,0.028474122285842896,0.03472417593002319
frameinterp_000469,0.00625333096832037,0.1688218116760254,0.008050667122006416,0.009781489148736,0.020812608301639557,0.01675054244697094,0.01862746849656105,0.018798602744936943,0.020007560029625893
color_002371,0.264128178358078,0.03336957097053528,0.033461540937423706,0.033797118812799454,0.034092970192432404,0.03335786610841751,0.03403419256210327,0.03403449058532715,0.03496461361646652
cnn_001899,0.05518009513616562,0.2630763351917267,0.07241567969322205,0.08408316224813461,0.07296375930309296,0.07216696441173553,0.08370409160852432,0.08376644551753998,0.09790289402008057
traditional_002627,0.21218205988407135,0.006991582456976175,0.009505708701908588,0.011763417162001133,0.01601368561387062,0.016453122720122337,0.01980995386838913,0.019527774304151535,0.022763069719076157
color_004620,0.2874889373779297,0.30325204133987427,0.2907394766807556,0.29410243034362793,0.2989409565925598,0.2976163625717163,0.30028727650642395,0.30095356702804565,0.30390143394470215
cnn_002455,0.03574531152844429,0.009857374243438244,0.012276790104806423,0.014160232618451118,0.014778343960642815,0.014538044109940529,0.01642930507659912,0.016715845093131065,0.020122453570365906
color_000672,0.08872731029987335,0.25555935502052307,0.08956789970397949,0.09119176864624023,0.08972689509391785,0.0881398469209671,0.08858536183834076,0.08868111670017242,0.08940798044204712
superres_005148,0.00274201319552958,0.05879349634051323,0.004959141835570335,0.006169408559799194,0.004904159344732761,0.00516777066513896,0.005976147949695587,0.006060863845050335,0.00636875256896019
cnn_003811,0.07519382238388062,0.01748916320502758,0.033906012773513794,0.04667229950428009,0.02740250527858734,0.02940031886100769,0.041017480194568634,0.0397215336561203,0.05065536871552467
color_003203,0.2119181603193283,0.15718752145767212,0.16111105680465698,0.16486316919326782,0.16338059306144714,0.16371527314186096,0.1666434109210968,0.16653475165367126,0.16912931203842163
cnn_003436,0.11150042712688446,0.06335306912660599,0.08343739062547684,0.1005731001496315,0.07292447984218597,0.08004682511091232,0.09420261532068253,0.09373758733272552,0.10748813301324844
color_002592,0.1611507087945938,0.06235319375991821,0.06292606890201569,0.06363837420940399,0.0974704772233963,0.08197401463985443,0.08234777301549911,0.08310399949550629,0.08559205383062363
superres_003463,0.2823793292045593,0.1574229598045349,0.16085349023342133,0.16553881764411926,0.16469508409500122,0.16511434316635132,0.1711665838956833,0.17151257395744324,0.1781568080186844
color_002941,0.3861103355884552,0.45242995023727417,0.39163291454315186,0.39945188164711,0.39144402742385864,0.39108067750930786,0.3948415219783783,0.3942275941371918,0.3971783518791199
cnn_000034,0.030938614159822464,0.029089583083987236,0.03157072886824608,0.03687620908021927,0.03288961946964264,0.032484736293554306,0.0346921868622303,0.03500792756676674,0.040237415581941605
color_002370,0.027774468064308167,0.1804657280445099,0.0288165882229805,0.03629736974835396,0.029298312962055206,0.02900966815650463,0.034343916922807693,0.03490269556641579,0.04497231915593147
superres_000260,0.08000240474939346,0.5268533229827881,0.08318167924880981,0.08683474361896515,0.08579549193382263,0.08657686412334442,0.08998976647853851,0.0906624048948288,0.0944320410490036
cnn_001054,0.01911836862564087,0.050146013498306274,0.02481510117650032,0.03058222308754921,0.018021641299128532,0.019762596115469933,0.023744642734527588,0.024141408503055573,0.03054627776145935
superres_003447,0.3390522003173828,0.11493934690952301,0.12340352684259415,0.12872518599033356,0.13556130230426788,0.1375124603509903,0.1430722177028656,0.1431570053100586,0.1474292278289795
deblur_001779,0.15454164147377014,0.06204838305711746,0.07390321046113968,0.08016256988048553,0.08912669122219086,0.08972717076539993,0.09442830830812454,0.09549359232187271,0.10180602222681046
superres_005339,0.009856375865638256,0.04310602322220802,0.013304265215992928,0.01412530429661274,0.010204367339611053,0.00862871203571558,0.00743446871638298,0.007656345143914223,0.01206102967262268
color_003409,0.06685607135295868,0.18849745392799377,0.06715138256549835,0.06568827480077744,0.066025011241436,0.0662737786769867,0.06636825948953629,0.06641044467687607,0.06581670045852661
cnn_003470,0.08531898260116577,0.011711839586496353,0.018627505749464035,0.022520197555422783,0.03454966843128204,0.03160156309604645,0.035443052649497986,0.034105196595191956,0.035940106958150864
